Title,Snippet
attack central israel injures iran leader promise punishing response,jerusalem ap attack central israeli town early saturday injured people iran supreme leader vowed punishing response israel attack last week predawn strike tira followed air raid siren across central israel one several barrage fired lebanon early day many projectile intercepted israeli air defense others landed unpopulated area magen david adom emergency service said people hurt shrapnel glass shard direct strike building tira predominantly israeli arab town three moderate condition others suffered milder injury footage showed significant damage roof top floor three story building car lebanon iran backed hezbollah group claimed responsibility firing missile toward israeli military unit base glilot edge tel aviv attacking central israel palmachim air base explosive drone saying scored precise hit target israel military confirmed either base targeted hit hezbollah said saturday dawn missile attack directed glilot retaliation massacre committed israel likely claim linked strike tira kilometer mile away glilot tamar abdel hai resident tira said attack frightening call upon leader arab world leader israel everyone help end war enough said hezbollah also said fighter fired salvo rocket northern israeli town including dalton yesud hama ala bar yohai iran threatens attack early saturday attack may precursor severe strike israel ayatollah ali khamenei iran supreme leader saturday threatened israel u punishing response attack iran ally following israel oct airstrikes targeted iran military base location enemy whether zionist regime united state america definitely receive crushing response iran iranian nation resistance front khamenei said video released iranian state medium attack iran already launched two direct attack israel year could push wider middle east closer broader conflict israel already battling iran backed militant group hamas gaza strip hezbollah lebanon fight hezbollah weakened group also taken heavy toll southern lebanon part country friday israel launched dozen intense airstrikes across lebanon northeastern farming village killing least people wounding score lebanese health ministry reported since conflict israel hezbollah erupted people killed wounded lebanon according health ministry update early friday united nation agency estimate israel ground invasion bombardment lebanon displaced million people resident israel northern community near lebanon roughly people also displaced year israel also stepped offensive hamas remaining fighter gaza raising concern humanitarian condition civilian still world health organization said plan finally resume polio vaccination campaign saturday gaza city town north remain inaccessible israel tightens siege israel war gaza killed palestinian since oct hamas militant killed roughly people israel took hostage back gaza health official inside hamas run gaza distinguish civilian combatant say half dead enclave woman child associated press journalist bassem mroue beirut natalie melzer tel aviv israel shlomo mor tira israel contributed report copyright associated press right reserved material may published broadcast rewritten redistributed without permission
sensex rise point nifty rally muhurat session,new delhi benchmark bse sensex rose nearly point early session special muhurat trading across board buying investor mark start new samvat year share index increased point per cent constituent traded green index opened higher shed gain later issue nifty nse spurted point per cent constituent ending green among major sensex mover mahindra mahindra rose per cent adani port per cent tata motor per cent ntpc axis bank titan indusind bank tata steel hdfc bank reliance industry bharti airtel also advanced muhurat trading one hour symbolic trading session conducted stock exchange occasion diwali marking start new samvat year samvat year ended thursday bse sensex jumped point per cent nifty climbed point per cent global market mixed european share rose early trade asian market closed loss japan benchmark nikkei dropped per cent shanghai composite slipped per cent south korea kospi lost per cent hong kong hang seng index added per cent
ghanaian ceo stomach mahama promised revenge tour,ghanaian political landscape recently stirred series pronouncement former president john dramani mahama alluded plan revenge tour elected proposed agenda appears target perceived opponent individual may obstacle previous term current administration business community particularly ceo mahama rhetoric unsettling portends potential instability increased political risk could disrupt economic progress ghana business environment ceo perspective political volatility political uncertainty always concern ceo ghana especially industry dependent long term investment consistent policy ghanaian business leader know frequent shift policy often disrupt operation workforce planning overall market strategy ceo expect stable transparent business environment facilitates sustainable growth foster investor confidence possibility politically charged administration wielding power retribution run counter need ceo cognizant fact revenge tour might satisfy political class win certain voter base typically little contribute development sector like finance technology agriculture infrastructure fact agenda could derail economic progress creating environment political loyalty trump merit deterring foreign investment discouraging local entrepreneur ghana leader business focus remains growth productivity international competitiveness ideal align poorly mahama projected campaign tone impact investment business confidence foreign direct investment fdi local business confidence essential ghana growth trajectory depend sense predictability policy governance international investor generally prioritize country political climate stable policy decision easily reversed due change administration mahama allusion political payback risk diminishing ghana hard reputation dependable destination business recent year ghana made notable stride promoting investor friendly image evidenced steady ranking world bank ease business index rise tech finance sector business community government collectively pursued policy aimed creating skilled workforce encouraging entrepreneurship enhancing infrastructure indication politically driven settling score could lead erosion trust ultimately deter investor backing ghana future ghana ceo caught rock hard place ghanaian ceo political affiliation often necessary balancing act ceo may privately support one political side another primary allegiance company stakeholder risk perceived supporting opposing mahama return pose serious consequence particularly administration prioritize revenge ceo caught situation neutrality might enough may still seen either obstacle ally nation political economic ecosystem intricately linked business leader aware highly politicized business environment demand constant vigilance increased lobbying ghana business ecosystem would thus find mired politics distracting core focus building competitive industry attract regional global interest ceo previously held firm principle corporate governance may feel compelled adopt political stance scenario ceo ghana maturing economy find palatable ceo advocacy policy stability political instability ghana private sector long proponent policy continuity stability predictability pillar thriving business environment ceo united view sustainable policy environment one policy debated openly enacted thoughtfully consistently enforced far beneficial ghana cycle political vendetta move toward revenge tour could erode stability introduce heightened political risk threaten job creation economic diversification poverty reduction ghana economic challenge ranging currency volatility inflation infrastructure gap youth unemployment require careful attention bipartisan support ceo would prefer leader prioritize long term solution political feud ghana business corridor growing call mahama political figure embrace nationalistic agenda put ghana economic prosperity personal grievance ceo would much rather see government leader collaborate across party line ensure country development remains national priority ghana business leader call visionary leadership current climate political tension prompted ghanaian ceo call visionary leadership transcends political rivalry ghana private sector looking leadership heal political division also place ghana firmly path toward regional economic powerhouse business leader challenging country politician including mahama think beyond short term political gain instead foster environment business innovation policy integrity public trust strengthened end ceo understand political power may fleeting impact policy decision ghana business ecosystem last generation mahama proposed revenge tour thus seen threat core principle ghanaian business leader stand growth stability economic resilience ghana reach potential nation leader need create environment business thrives political alignment robust economic policy ghana ceo brace coming election cycle message political leader clear private sector seek climate collaboration confrontation ghana economic future relies policy bring stakeholder together harness power entrepreneurship establish ghana beacon growth stability west africa said refine chatgpt said chatgpt ghanaian ceo lack appetite mahama proposed revenge tour former president john dramani mahama hint revenge tour return power ghana business leader expressing concern potential fallout rhetoric around holding political rival accountable way hint retribution rattled business community stability continuity paramount sustainable economic growth ceo industry leader worry mahama proposed approach could increase political risk disrupt investment complicate business landscape ghana ceo perspective political stability ghanaian ceo political stability preference necessity frequent shift government policy governance structure especially influenced political payback disrupt planning investment cycle operational stability business community relies consistent transparent regulatory environment make long term strategic planning feasible concern around mahama intention stem desire focus fundamental avoid distraction could emerge politically motivated administration many ceo see kind retribution focused governance setback ghana progress sector like finance technology infrastructure agriculture recognize electoral promise may resonate certain group climate political revenge likely stifle growth encourage leading environment political tie could outweigh talent merit innovation impact investment business confidence investor foreign local likely pause rethink engagement market political climate uncertain policy shift due political motif ghana recent year positioned investor friendly environment reputation strengthened stability relative transparency governance signal mahama revenge tour could send concerning political action override consistent policy business leader anticipate diminished interest investor seeking security predictability image ghana stable market painstakingly built year resulting rise sector technology finance renewable energy among others political agenda start dominate landscape ghana risk losing growing international appeal also confidence local entrepreneur small business owner ceo political bind ghana ceo often nonpartisan necessity serve diverse stakeholder prioritize corporate performance political alignment politically charged environment may put uncomfortable position forcing take side become associated one faction potentially leading disruption enterprise return mahama leadership revenge framework may complicate traditionally neutral role business leader strive maintain making challenging focus growth resilience amidst political undercurrent scenario ghana business ecosystem could become entangled politically motivated favoritism distracting company mission innovate expand compete global scale political sensitivity would arise mahama revenge oriented rhetoric exactly ceo want avoid operating politically neutral environment reward competence dedication business goal ceo advocacy policy consistency political shift ghanaian ceo long supported policy consistency cornerstone growth pursuit long term economic goal benefit business also creates stability workforce inspires public confidence country economy stability non negotiable ghana private sector operates effectively environment free political volatility retribution driven governance ceo united call policy environment foster bipartisan support aligns national development goal addressing currency volatility expanding infrastructure creating job would rather see politician mahama included focus economic agenda elevates ghana standing regionally internationally ghana face challenge ranging youth unemployment infrastructure development business community hope mahama agenda reflect commitment solution retribution ghana ceo seek visionary leadership political feud light current political climate ghanaian ceo calling leadership prioritizes economic advancement national unity business community message political leader clear collaboration continuity propel ghana forward ghana private sector stand ready support policy foster growth encourage innovation attract international investment rather political agenda could divide destabilize ghanaian ceo brace approaching election cycle remain focused advocating business environment inclusive growth oriented free turbulence politically motivated action signaling mahama political figure need forward thinking visionary leadership brings country together reinforces ghana position hub growth opportunity west africa author togbe delalom kocuvie tay managing partner kent watford finance operation private equity commercial trading
hezbollah finance israel attack funding network terrorist militia,week israel began series bombing raid site associated hezbollah financial system primary focus de facto bank expert say militia multiple revenue stream
yes antony blinken resign one,jeet heer secretary state reflects broader disaster biden middle eastern policy post yes antony blinken resign one appeared first nation
israeli campaign leaf lebanese border town ruin satellite image show,israeli campaign leaf lebanese border town ruin satellite image show
delivered guarantee himachal cm sukhu reacts pm modi remark,shimla himachal pradesh november ani reacting prime minister narendra modi remark regarding congress promise karnataka himachal pradesh chief minister sukhvinder singh sukhu said state congress government delivered five ten guarantee made vidhan sabha election government steadfastly dedicated towards fulfilling promise fostering inclusive development across state post x sukhu wrote sh narendramodi ji congress government himachal pradesh steadfastly dedicated fulfilling promise fostering inclusive development across state proud already delivered five ten guarantee made vidhan sabha election http x com sukhusukhvinder status sharing detail state government work himachal cm said reinstated old pension scheme state employee secured monthly allowance woman launched startup fund encourage innovation entrepreneurship became first state implement minimum support price msp milk cm sukhu said x achieved reinstated old pension scheme ops state employee secured monthly allowance r eligible woman introduced english medium education starting class launched startup fund r crore drive innovation entrepreneurship across state first state implement msp milk r per liter cow milk r per liter buffalo milk ahead diwali disbursed salary pension october increased dearness allowance government employee within month governance vyavstha parivartan initiative working toward self reliance despite challenging financial situation r crore debt inherited previous bjp government r crore still pending union government post read counting achievement state government said boosted himachal pradesh economy per cent generating r crore revenue highlighting government vision cm sukhu said government focused making himachal pradesh self reliant state prosperous state x wrote one year government boosted state economy generating additional r crore revenue vision make himachal pradesh self reliant prosperous state india create empowered opportunity rich environment every individual himachal pradesh working every day make vision reality meanwhile blistering attack pm modi senior congress leader subodh kant sahai said congress never dared call promise jumla pm modi know promise made people connected democratic value trust relation connectivity took jibe bjp recalling promise party made lok sabha election campaigning get surprised pm speaks promise promised election r lakh account doubling farmer income crore job every year facility woman congress tradition fulfil promise pm know promise made people connected democratic value trust relation connectivity never dare call promise jumla let pm think democracy mean commitment right compliance promise fail look mirror raise mirror congress said earlier friday pm modi criticized congress party failing deliver promise karnataka urged people vigilant fall prey party false promise pm modi emphasized congress party history making empty promise citing unfulfilled loan waiver commitment several state including karnataka madhya pradesh chhattisgarh punjab rajasthan congress party realising hard way making unreal promise easy implementing properly tough impossible campaign campaign promise thing people also know never able deliver stand badly exposed front people pm modi posted x citing example himachal pradesh karnataka telangana prime minister said congress party promise state remained unfulfilled terrible deceit upon people state check state congress government today himachal pradesh karnataka telangana developmental trajectory fiscal health turning bad worse called guarantee lie unfulfilled terrible deceit upon people state victim politics poor youngster farmer woman denied benefit promise also see existing scheme diluted said ani
donald trump slam kamala harris mark bitcoin anniversary,republican nominee donald trump took social medium october celebrate bitcoin anniversary using moment criticize election opponent vice president kamala harris u presidential race intensifies donald trump celebrates bitcoin anniversary criticizes kamala harris crypto would like wish great bitcoiners happy anniversary satoshi white paper trump posted end kamala war crypto bitcoin made usa vote trump trump comment bitcoin come cryptocurrency experienced brief dip high rising back reflecting positive response recent u job data report showed lower expected job growth strengthened market expectation additional rate cut federal reserve softer economic outlook coupled steady consumer data support favorable environment risk asset like bitcoin year progress macroeconomic condition may continue support bitcoin price stability potential gain u presidential election race come close trump taken strong stance blockchain digital asset throughout campaign even pledging fire current security exchange commission sec chair gary gensler elected openly criticized sec regulation enforcement approach digital asset advocating instead supportive regulatory environment reason bad thing happen win election free bird right crypto world could face scrutiny day election win trump told listener september launch family crypto platform world liberty financial harris hand pledged support innovative technology like ai digital asset focus protecting consumer investor proposed economic plan alongside running mate minnesota governor tim walz emphasizes creating fair digital asset regulation engaging black male voter key electorate could swing election make sure owner investor digital asset benefit regulatory framework read recent agenda harris campaign ensures black men others participate market protected national poll show tight race trump harris outcome election may shape future u digital asset regulation
israeli force withdraw north gaza hospital arrest medical staff,force detain several male medical staff member patient leaving hospital saturday israeli force reportedly withdrew kamal adwan hospital northern gaza invading storming facility day according gaza health ministry official say force detained several male medical staff member patient leaving hospital lie area israeli force launching attack carrying raid gaza based news agency wafa reported latest israeli attack killed least people nearby town beit lahiya although number independently verified israeli military spokesperson commented conducted precise strike hamas terrorist beit lahiya targeting specific structure said high casualty count reported match expected result precision guided munition despite reported withdrawal health official state condition hospital dire two child allegedly died shelling disrupted power supply including generator crucial intensive care unit incident follows week intensified israeli military activity gaza aimed rooting hamas fighter gaza health ministry estimate around fatality airstrikes northern town jabalia beit hanoun beit lahiya kamal adwan hospital one medical facility still operating area medic refusing order abandon patient amid ongoing evacuation directive israeli military prior israeli raid hospital housed approximately individual including patient family international committee red cross icrc described humanitarian situation northern gaza extremely dire urged safe passage ensured civilian seeking evacuate icrc noted evacuation order combined blocked essential supply left remaining population vulnerable position hospital region already facing extreme shortage forced contemplate evacuation leaving many civilian without access medical care senior hamas official basem naim condemned israeli raid kamal adwan hospital claiming incursion violated international humanitarian law israel regularly attack hospital sheleter site pretext hamas presence use civilian structure like hospital military purpose hamas denied israeli claim israeli force reportedly expanded humanitarian designated area southern gaza urging civilian evacuate safety israeli airstrikes beit lahiya northern gaza reportedly killed least people according gaza health ministry concurrently iranian president masoud pezeshkian mourned four iranian soldier lost recent israeli attack tehran say caused limited damage lebanon national news agency reported additional israeli strike southern lebanon targeting nabatieh baalbek loss town jdeideh marjayoun amid escalating conflict iran foreign minister abbas araghchi called urgent un security council meeting emphasizing iran right self defense article un charter violence escalated beyond gaza israeli force conducting raid west bank tulkarm city saturday killing hamas operative allegedly planning imminent attack region violence also extended iran israeli jet conducted airstrikes iranian target retaliation missile attack earlier month iranian military stated damage minimal warned escalation complex humanitarian security situation continues escalate immediate resolution sight
dietary fiber micronutrient composition traditional food lebanon contribution dietary adequacy call action,traditional lebanese cuisine based traditional dish arabic sweet play important role daily consumption study focus evaluation total fiber trace element especially vitamin e c traditional food
